Gully Boy,"February 14, 2019","Drama, Music",153 min,India,Hindi,Zoya Akhtar,"Zoya Akhtar, Reema Kagti","Excel Entertainment, Tiger Baby","Ranveer Singh, Alia Bhatt",₹238.16 crore (US$33 million)
Dil Chahta Hai,"August 24, 2001","Comedy, Drama, Romance",183 min,India,Hindi,Farhan Akhtar,"Farhan Akhtar, Kassim Jagmagia",Excel Entertainment,"Aamir Khan, Saif Ali Khan, Akshaye Khanna",₹44.50 crore (US$6.2 million)
Queen,"March 7, 2014","Adventure, Comedy, Drama",146 min,India,Hindi,Vikas Bahl,"Vikas Bahl, Chaitally Parmar",Viacom 18 Motion Pictures,"Kangana Ranaut, Rajkummar Rao",₹108.88 crore (US$15 million)
Andhadhun,"October 5, 2018","Crime, Thriller",139 min,India,Hindi,Sriram Raghavan,"Arijit Biswas, Sriram Raghavan","Viacom 18 Motion Pictures, Matchbox Pictures","Ayushmann Khurrana, Tabu, Radhika Apte",₹456.86 crore (US$63 million)
Article 15,"June 28, 2019","Crime, Drama, Thriller",130 min,India,Hindi,Anubhav Sinha,"Anubhav Sinha, Gaurav Solanki","Benaras Media Works, Zee Studios","Ayushmann Khurrana, Isha Talwar",₹93.08 crore (US$13 million)
Super 30,"July 12, 2019","Biography, Drama",154 min,India,Hindi,Vikas Bahl,Sanjeev Dutta,"Phantom Films, Nadiadwala Grandson Entertainment","Hrithik Roshan, Mrunal Thakur",₹208.93 crore (US$29 million)
Barfi!,"September 14, 2012","Comedy, Drama, Romance",151 min,India,Hindi,Anurag Basu,"Anurag Basu, Tani Basu",Ishana Movies,"Ranbir Kapoor, Priyanka Chopra, Ileana D'Cruz",₹1.75 billion (US$24 million)
Bhaag Milkha Bhaag,"July 12, 2013","Biography, Drama, Sport",186 min,India,Hindi,Rakeysh Omprakash Mehra,Prasoon Joshi,Rakeysh Omprakash Mehra Pictures,"Farhan Akhtar, Sonam Kapoor, Pavan Malhotra",₹2.45 billion (US$34 million)
Piku,"May 8, 2015","Comedy, Drama",123 min,India,Hindi,Shoojit Sircar,Juhi Chaturvedi,"MSM Motion Pictures, Saraswati Entertainment Creations, Rising Sun Films","Deepika Padukone, Amitabh Bachchan, Irrfan Khan",₹1.41 billion (US$20 million)
Tumbbad,"October 12, 2018","Drama, Fantasy, Horror",104 min,India,Hindi,Rahi Anil Barve,"Mitesh Shah, Adesh Prasad","Eros International, Sohum Shah Films","Sohum Shah, Jyoti Malshe, Anita Date",₹13.57 crore (US$1.9 million)
Stree,"August 31, 2018","Comedy, Horror",128 min,India,Hindi,Amar Kaushik,"Raj Nidimoru, Krishna D.K.","Maddock Films, D2R Films","Rajkummar Rao, Shraddha Kapoor",₹1.80 billion (US$25 million)
Uri: The Surgical Strike,"January 11, 2019","Action, Drama, War",138 min,India,Hindi,Aditya Dhar,Aditya Dhar,"RSVP Movies, Ronny Screwvala","Vicky Kaushal, Paresh Rawal, Mohit Raina",₹3.01 billion (US$42 million)
Tanu Weds Manu,"February 25, 2011","Comedy, Drama, Romance",119 min,India,Hindi,Anand L. Rai,Himanshu Sharma,"Viacom 18 Motion Pictures, Colour Yellow Productions","Kangana Ranaut, R. Madhavan, Jimmy Sheirgill",₹3.87 billion (US$54 million)
Gangs of Wasseypur,"June 22, 2012","Action, Crime, Drama",321 min,India,Hindi,Anurag Kashyap,"Anurag Kashyap, Zeishan Quadri","Viacom 18 Motion Pictures, Jar Pictures","Manoj Bajpayee, Richa Chadda, Nawazuddin Siddiqui",₹184 million (US$2.6 million)
Barfi!,"September 14, 2012","Comedy, Drama, Romance",151 min,India,Hindi,Anurag Basu,"Anurag Basu, Tani Basu",Ishana Movies,"Ranbir Kapoor, Priyanka Chopra, Ileana D'Cruz",₹1.75 billion (US$24 million)
Drishyam,"July 31, 2015","Crime, Drama, Thriller",163 min,India,Hindi,Nishikant Kamat,Jeethu Joseph,"Viacom 18 Motion Pictures, Panorama Studios","Ajay Devgn, Shriya Saran, Tabu",₹1.11 billion (US$15 million)
English Vinglish,"October 5, 2012","Comedy, Drama, Family",134 min,India,Hindi,Gauri Shinde,Gauri Shinde,"Hope Productions, Eros International","Sridevi, Adil Hussain, Mehdi Nebbou",₹1.83 billion (US$26 million)
Sonu Ke Titu Ki Sweety,"February 23, 2018","Comedy, Romance",138 min,India,Hindi,Luv Ranjan,"Luv Ranjan, Rahul Mody","T-Series, Luv Films","Kartik Aaryan, Nushrat Bharucha, Sunny Singh",₹1.51 billion (US$21 million)
Newton,"September 22, 2017","Comedy, Drama",106 min,India,Hindi,Amit Masurkar,"Amit Masurkar, Mayank Tewari","Drishyam Films, Eros International","Rajkummar Rao, Pankaj Tripathi, Anjali Patil",₹101.41 crore (US$14 million)
